,LoadConsumption,datetime,Day,Month,Year,Hour,Minute,Coverage ratio,Beroepsbevolking|werkloze beroepsbevolking|Werkloze beroepsbevolking,Beroepsbevolking|werkloze beroepsbevolking|Kortdurig,Beroepsbevolking|werkloze beroepsbevolking|Langdurig of onbekend,Beroepsbevolking|Werkloosheidspercentage,Prijsindex verkoopprijzen|Prijsindex bestaande koopwoningen,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. voorgaande periode,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. een jaar eerder,Aantal verkochte woningen|Aantal verkochte woningen,Aantal verkochte woningen|Ontwikkeling  t.o.v. voorgaande periode,Aantal verkochte woningen|Ontwikkeling  t.o.v. een jaar eerder,Gemiddelde verkoopprijs,Totale waarde verkoopprijzen,CPI | 2015 = 100,CPI afgeleid | 2015 = 100,Jaarmutatie CPI | %,Jaarmutatie CPI afgeleid | %,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bruto binnenlands product,"Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bbp, gecorrigeerd voor werkdageneffecten",Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Diensten,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Bedrijven en huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Verandering in voorraden,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Diensten,"Crude oil, average | ($/bbl)","Crude oil, Brent | ($/bbl)","Crude oil, Dubai | ($/bbl)","Crude oil, WTI | ($/bbl)","Coal, Australian | ($/mt)","Coal, South African ** | ($/mt)","Natural gas, US | ($/mmbtu)","Natural gas, Europe | ($/mmbtu)","Liquefied natural gas, Japan | ($/mmbtu)",Natural gas index | (2010=100),euro per m3,euro per m3.1,euro per m3.2,euro per kWh,euro per kWh.1,euro per kWh.2,nat,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Week,WeekKey,ds,prophet_trend,prophet_seasonal,yhat
9212,11759.0,2020-04-01 05:30:00,1,4,2020,5,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 05:30:00,23221.466044903675,-9426.717444513017,
9213,11759.0,2020-04-01 05:30:00,1,4,2020,5,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 05:30:00,23221.466044903675,-9426.717444513017,
9214,11802.0,2020-04-01 05:45:00,1,4,2020,5,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 05:45:00,23221.49989479587,-9466.967130369016,
9215,11802.0,2020-04-01 05:45:00,1,4,2020,5,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 05:45:00,23221.49989479587,-9466.967130369016,
9216,11792.0,2020-04-01 06:00:00,1,4,2020,6,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 06:00:00,23221.533744688062,-9506.896512991863,
9217,11792.0,2020-04-01 06:00:00,1,4,2020,6,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 06:00:00,23221.533744688062,-9506.896512991863,
9218,11816.0,2020-04-01 06:15:00,1,4,2020,6,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 06:15:00,23221.567594580254,-9546.50942969746,
9219,11816.0,2020-04-01 06:15:00,1,4,2020,6,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 06:15:00,23221.567594580254,-9546.50942969746,
9220,11795.0,2020-04-01 06:30:00,1,4,2020,6,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 06:30:00,23221.601444472446,-9585.809718445602,
9221,11795.0,2020-04-01 06:30:00,1,4,2020,6,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 06:30:00,23221.601444472446,-9585.809718445602,
9222,11863.0,2020-04-01 06:45:00,1,4,2020,6,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 06:45:00,23221.635294364634,-9624.801214283225,
9223,11863.0,2020-04-01 06:45:00,1,4,2020,6,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 06:45:00,23221.635294364634,-9624.801214283225,
9224,11880.0,2020-04-01 07:00:00,1,4,2020,7,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 07:00:00,23221.66914425683,-9663.487746456343,
9225,11880.0,2020-04-01 07:00:00,1,4,2020,7,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 07:00:00,23221.66914425683,-9663.487746456343,
9226,11957.0,2020-04-01 07:15:00,1,4,2020,7,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 07:15:00,23221.702994149022,-9701.873135515913,
9227,11957.0,2020-04-01 07:15:00,1,4,2020,7,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 07:15:00,23221.702994149022,-9701.873135515913,
9228,11954.0,2020-04-01 07:30:00,1,4,2020,7,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 07:30:00,23221.736844041214,-9739.961190100783,
9229,11954.0,2020-04-01 07:30:00,1,4,2020,7,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 07:30:00,23221.736844041214,-9739.961190100783,
9230,11935.0,2020-04-01 07:45:00,1,4,2020,7,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 07:45:00,23221.770693933402,-9777.755704323688,
9231,11935.0,2020-04-01 07:45:00,1,4,2020,7,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 07:45:00,23221.770693933402,-9777.755704323688,
9232,11975.0,2020-04-01 08:00:00,1,4,2020,8,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 08:00:00,23221.804543825598,-9815.260454656636,
9233,11975.0,2020-04-01 08:00:00,1,4,2020,8,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 08:00:00,23221.804543825598,-9815.260454656636,
9234,11976.0,2020-04-01 08:15:00,1,4,2020,8,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 08:15:00,23221.83839371779,-9852.47919723612,
9235,11976.0,2020-04-01 08:15:00,1,4,2020,8,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 08:15:00,23221.83839371779,-9852.47919723612,
9236,11967.0,2020-04-01 08:30:00,1,4,2020,8,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 08:30:00,23221.87224360998,-9889.415665125316,
9237,11967.0,2020-04-01 08:30:00,1,4,2020,8,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 08:30:00,23221.87224360998,-9889.415665125316,
9238,12027.0,2020-04-01 08:45:00,1,4,2020,8,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 08:45:00,23221.906093502173,-9926.073565755565,
9239,12027.0,2020-04-01 08:45:00,1,4,2020,8,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 08:45:00,23221.906093502173,-9926.073565755565,
9240,12182.0,2020-04-01 09:00:00,1,4,2020,9,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 09:00:00,23221.93994339436,-9962.456577827701,
9241,12182.0,2020-04-01 09:00:00,1,4,2020,9,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 09:00:00,23221.93994339436,-9962.456577827701,
