,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1766,2020-07-01 19:00:00,23519.00659727139,1906.9793544969316,21305.647630080326,13502.426725065478,33010.902261379604,-11589.547550916668,-11589.547550916668,-11589.547550916668,151.51961420578027,151.51961420578027,151.51961420578027,754.1536349396035,754.1536349396035,754.1536349396035,-12495.220800062054,-12495.220800062054,-12495.220800062054,0.0,0.0,0.0,11929.459046354721
1767,2020-07-01 19:15:00,23519.040447163585,1787.8727929645252,21196.64375691452,13491.907397896177,33027.663665643115,-11746.525444525189,-11746.525444525189,-11746.525444525189,37.88361859753317,37.88361859753317,37.88361859753317,757.2707873189071,757.2707873189071,757.2707873189071,-12541.679850441627,-12541.679850441627,-12541.679850441627,0.0,0.0,0.0,11772.515002638396
1768,2020-07-01 19:15:00,23519.040447163585,1559.8367692295856,21009.756940463114,13481.354220834683,33044.391220014426,-11746.525444525189,-11746.525444525189,-11746.525444525189,37.88361859753317,37.88361859753317,37.88361859753317,757.2707873189071,757.2707873189071,757.2707873189071,-12541.679850441627,-12541.679850441627,-12541.679850441627,0.0,0.0,0.0,11772.515002638396
1769,2020-07-01 19:30:00,23519.074297055773,1398.6318844308219,21364.19617027392,13470.834893665378,33060.475893421324,-11904.538176269314,-11904.538176269314,-11904.538176269314,-76.69250153260701,-76.69250153260701,-76.69250153260701,760.2949113031716,760.2949113031716,760.2949113031716,-12588.14058603988,-12588.14058603988,-12588.14058603988,0.0,0.0,0.0,11614.536120786459
1770,2020-07-01 19:30:00,23519.074297055773,1552.0758336308838,21208.9475347153,13460.281716603884,33073.97495209015,-11904.538176269314,-11904.538176269314,-11904.538176269314,-76.69250153260701,-76.69250153260701,-76.69250153260701,760.2949113031716,760.2949113031716,760.2949113031716,-12588.14058603988,-12588.14058603988,-12588.14058603988,0.0,0.0,0.0,11614.536120786459
1771,2020-07-01 19:45:00,23519.10814694796,1402.5761673243474,21157.031074777908,13449.76238943458,33087.50786065117,-12061.493319534871,-12061.493319534871,-12061.493319534871,-190.11516385240873,-190.11516385240873,-190.11516385240873,763.22477675757,763.22477675757,763.22477675757,-12634.602932440037,-12634.602932440037,-12634.602932440037,0.0,0.0,0.0,11457.61482741309
1772,2020-07-01 19:45:00,23519.10814694796,1178.7373516482794,20797.280014927786,13439.209212373085,33100.71592533457,-12061.493319534871,-12061.493319534871,-12061.493319534871,-190.11516385240873,-190.11516385240873,-190.11516385240873,763.22477675757,763.22477675757,763.22477675757,-12634.602932440037,-12634.602932440037,-12634.602932440037,0.0,0.0,0.0,11457.61482741309
1773,2020-07-01 20:00:00,23519.141996840157,1418.9795196554392,20797.720191189565,13428.689885203783,33112.87460312056,-12215.32388581576,-12215.32388581576,-12215.32388581576,-300.3162961476727,-300.3162961476727,-300.3162961476727,766.0592252022429,766.0592252022429,766.0592252022429,-12681.066814870328,-12681.066814870328,-12681.066814870328,0.0,0.0,0.0,11303.818111024397
1774,2020-07-01 20:00:00,23519.141996840157,1125.5894297591992,20882.36202435827,13418.13670814229,33117.50299609962,-12215.32388581576,-12215.32388581576,-12215.32388581576,-300.3162961476727,-300.3162961476727,-300.3162961476727,766.0592252022429,766.0592252022429,766.0592252022429,-12681.066814870328,-12681.066814870328,-12681.066814870328,0.0,0.0,0.0,11303.818111024397
1775,2020-07-01 20:15:00,23519.17584673235,684.9783424509975,20916.435501429612,13407.617380972988,33121.89632338787,-12364.056195720023,-12364.056195720023,-12364.056195720023,-405.321206511163,-405.321206511163,-405.321206511163,768.7971690148897,768.7971690148897,768.7971690148897,-12727.53215822375,-12727.53215822375,-12727.53215822375,0.0,0.0,0.0,11155.119651012326
1776,2020-07-01 20:15:00,23519.17584673235,1021.8295316824438,20650.86420710726,13397.064203911495,33126.255800783925,-12364.056195720023,-12364.056195720023,-12364.056195720023,-405.321206511163,-405.321206511163,-405.321206511163,768.7971690148897,768.7971690148897,768.7971690148897,-12727.53215822375,-12727.53215822375,-12727.53215822375,0.0,0.0,0.0,11155.119651012326
1777,2020-07-01 20:30:00,23519.209696624544,812.4934200602244,20387.689885713684,13386.544876742193,33130.01774539392,-12505.873705734914,-12505.873705734914,-12505.873705734914,-503.3124092718175,-503.3124092718175,-503.3124092718175,771.4375905421231,771.4375905421231,771.4375905421231,-12773.998887005218,-12773.998887005218,-12773.998887005218,0.0,0.0,0.0,11013.335990889631
1778,2020-07-01 20:30:00,23519.209696624544,984.178877963698,20720.75561178522,13380.558269317818,33132.94031539499,-12505.873705734914,-12505.873705734914,-12505.873705734914,-503.3124092718175,-503.3124092718175,-503.3124092718175,771.4375905421231,771.4375905421231,771.4375905421231,-12773.998887005218,-12773.998887005218,-12773.998887005218,0.0,0.0,0.0,11013.335990889631
1779,2020-07-01 20:45:00,23519.243546516733,837.97437433923,20648.241788877996,13378.825457135616,33135.896735288254,-12639.174351382038,-12639.174351382038,-12639.174351382038,-592.6869671647431,-592.6869671647431,-592.6869671647431,773.9795411580355,773.9795411580355,773.9795411580355,-12820.466925375333,-12820.466925375333,-12820.466925375333,0.0,0.0,0.0,10880.069195134694
1780,2020-07-01 20:45:00,23519.243546516733,906.2752769092849,20405.49113721163,13377.05879506122,33138.81930528932,-12639.174351382038,-12639.174351382038,-12639.174351382038,-592.6869671647431,-592.6869671647431,-592.6869671647431,773.9795411580355,773.9795411580355,773.9795411580355,-12820.466925375333,-12820.466925375333,-12820.466925375333,0.0,0.0,0.0,10880.069195134694
1781,2020-07-01 21:00:00,23519.277396408925,494.95489754142505,20546.404827944207,13375.325982879016,33141.77572518258,-12762.61928743704,-12762.61928743704,-12762.61928743704,-672.1052304881275,-672.1052304881275,-672.1052304881275,776.4221402609971,776.4221402609971,776.4221402609971,-12866.936197209912,-12866.936197209912,-12866.936197209912,0.0,0.0,0.0,10756.658108971884
1782,2020-07-01 21:00:00,23519.277396408925,680.8591367830901,20507.86060423455,13373.559320804621,33147.092747344905,-12762.61928743704,-12762.61928743704,-12762.61928743704,-672.1052304881275,-672.1052304881275,-672.1052304881275,776.4221402609971,776.4221402609971,776.4221402609971,-12866.936197209912,-12866.936197209912,-12866.936197209912,0.0,0.0,0.0,10756.658108971884
1783,2020-07-01 21:15:00,23519.311246301117,387.62064499998075,20396.97211910329,13371.826508622422,33152.37860520579,-12875.171311212045,-12875.171311212045,-12875.171311212045,-740.5292594075892,-740.5292594075892,-740.5292594075892,778.764574190015,778.764574190015,778.764574190015,-12913.40662599447,-12913.40662599447,-12913.40662599447,0.0,0.0,0.0,10644.139935089072
1784,2020-07-01 21:15:00,23519.311246301117,348.0441475227694,20369.375489857688,13367.572567667494,33160.288162297686,-12875.171311212045,-12875.171311212045,-12875.171311212045,-740.5292594075892,-740.5292594075892,-740.5292594075892,778.764574190015,778.764574190015,778.764574190015,-12913.40662599447,-12913.40662599447,-12913.40662599447,0.0,0.0,0.0,10644.139935089072
1785,2020-07-01 21:30:00,23519.345096193312,271.4145633351321,20159.696070112288,13360.003112331908,33173.00614480911,-12976.121719826528,-12976.121719826528,-12976.121719826528,-797.2496800743968,-797.2496800743968,-797.2496800743968,781.0060950816256,781.0060950816256,781.0060950816256,-12959.878134833756,-12959.878134833756,-12959.878134833756,0.0,0.0,0.0,10543.223376366785
1786,2020-07-01 21:30:00,23519.345096193312,456.1455830705436,19944.194226326334,13352.399807104126,33185.69027742833,-12976.121719826528,-12976.121719826528,-12976.121719826528,-797.2496800743968,-797.2496800743968,-797.2496800743968,781.0060950816256,781.0060950816256,781.0060950816256,-12959.878134833756,-12959.878134833756,-12959.878134833756,0.0,0.0,0.0,10543.223376366785
1787,2020-07-01 21:45:00,23519.3789460855,296.33626777850014,20022.340937857007,13344.830351768538,33198.408259939744,-13065.104853313405,-13065.104853313405,-13065.104853313405,-841.9002264454135,-841.9002264454135,-841.9002264454135,783.1460196727927,783.1460196727927,783.1460196727927,-13006.350646540785,-13006.350646540785,-13006.350646540785,0.0,0.0,0.0,10454.274092772095
1788,2020-07-01 21:45:00,23519.3789460855,164.28477951450873,19976.012527930874,13337.227046540756,33211.09239255897,-13065.104853313405,-13065.104853313405,-13065.104853313405,-841.9002264454135,-841.9002264454135,-841.9002264454135,783.1460196727927,783.1460196727927,783.1460196727927,-13006.350646540785,-13006.350646540785,-13006.350646540785,0.0,0.0,0.0,10454.274092772095
1789,2020-07-01 22:00:00,23519.412795977692,406.23581231260647,19922.949657595873,13329.65759120517,33223.81037507039,-13142.100090549904,-13142.100090549904,-13142.100090549904,-874.4597350426715,-874.4597350426715,-874.4597350426715,785.1837280462713,785.1837280462713,785.1837280462713,-13052.824083553502,-13052.824083553502,-13052.824083553502,0.0,0.0,0.0,10377.312705427788
1790,2020-07-01 22:00:00,23519.412795977692,425.2505251324765,19979.087192948162,13322.054285977392,33236.49450768961,-13142.100090549904,-13142.100090549904,-13142.100090549904,-874.4597350426715,-874.4597350426715,-874.4597350426715,785.1837280462713,785.1837280462713,785.1837280462713,-13052.824083553502,-13052.824083553502,-13052.824083553502,0.0,0.0,0.0,10377.312705427788
1791,2020-07-01 22:15:00,23519.446645869884,83.93407678553763,19896.470978630707,13314.484830641803,33249.21249020103,-13207.421570527085,-13207.421570527085,-13207.421570527085,-895.2418648766053,-895.2418648766053,-895.2418648766053,787.1186623008027,787.1186623008027,787.1186623008027,-13099.298367951284,-13099.298367951284,-13099.298367951284,0.0,0.0,0.0,10312.025075342799
1792,2020-07-01 22:15:00,23519.446645869884,-139.59464732636854,20080.76391229394,13306.881525414023,33261.89662282025,-13207.421570527085,-13207.421570527085,-13207.421570527085,-895.2418648766053,-895.2418648766053,-895.2418648766053,787.1186623008027,787.1186623008027,787.1186623008027,-13099.298367951284,-13099.298367951284,-13099.298367951284,0.0,0.0,0.0,10312.025075342799
1793,2020-07-01 22:30:00,23519.480495762076,-19.9293640492727,19821.034051001585,13299.312070078437,33274.61460533167,-13261.696382800134,-13261.696382800134,-13261.696382800134,-904.8732864980186,-904.8732864980186,-904.8732864980186,788.9503251760444,788.9503251760444,788.9503251760444,-13145.773421478158,-13145.773421478158,-13145.773421478158,0.0,0.0,0.0,10257.784112961943
1794,2020-07-01 22:30:00,23519.480495762076,-145.3242535631603,19714.360858255153,13291.708764850657,33287.2987379509,-13261.696382800134,-13261.696382800134,-13261.696382800134,-904.8732864980186,-904.8732864980186,-904.8732864980186,788.9503251760444,788.9503251760444,788.9503251760444,-13145.773421478158,-13145.773421478158,-13145.773421478158,0.0,0.0,0.0,10257.784112961943
1795,2020-07-01 22:45:00,23519.514345654272,40.033820656546055,19847.411488170834,13284.13930951507,33299.707519561925,-13305.8323926435,-13305.8323926435,-13305.8323926435,-904.2615057058923,-904.2615057058923,-904.2615057058923,790.6782786287131,790.6782786287131,790.6782786287131,-13192.24916556632,-13192.24916556632,-13192.24916556632,0.0,0.0,0.0,10213.681953010771
1796,2020-07-01 22:45:00,23519.514345654272,-168.83053415835607,19929.17818523443,13276.53600428729,33311.174000081424,-13305.8323926435,-13305.8323926435,-13305.8323926435,-904.2615057058923,-904.2615057058923,-904.2615057058923,790.6782786287131,790.6782786287131,790.6782786287131,-13192.24916556632,-13192.24916556632,-13192.24916556632,0.0,0.0,0.0,10213.681953010771
1797,2020-07-01 23:00:00,23519.54819554646,-177.8259449029878,19908.01274020523,13268.966548951701,33322.674330493115,-13340.977220352852,-13340.977220352852,-13340.977220352852,-894.5538414929017,-894.5538414929017,-894.5538414929017,792.3021423424948,792.3021423424948,792.3021423424948,-13238.725521202445,-13238.725521202445,-13238.725521202445,0.0,0.0,0.0,10178.570975193608
1798,2020-07-01 23:00:00,23519.54819554646,-112.17753182773218,20264.303191946343,13261.363243723921,33334.14081101261,-13340.977220352852,-13340.977220352852,-13340.977220352852,-894.5538414929017,-894.5538414929017,-894.5538414929017,792.3021423424948,792.3021423424948,792.3021423424948,-13238.725521202445,-13238.725521202445,-13238.725521202445,0.0,0.0,0.0,10178.570975193608
1799,2020-07-01 23:15:00,23519.582045438652,-289.99716015682264,19886.869176681023,13253.793788388331,33339.58577044888,-13368.470170289773,-13368.470170289773,-13368.470170289773,-877.089353314398,-877.089353314398,-877.089353314398,793.8215922018309,793.8215922018309,793.8215922018309,-13285.202409177205,-13285.202409177205,-13285.202409177205,0.0,0.0,0.0,10151.11187514888
1800,2020-07-01 23:15:00,23519.582045438652,-223.8186403798203,19935.8351831802,13246.190483160552,33338.320178411625,-13368.470170289773,-13368.470170289773,-13368.470170289773,-877.089353314398,-877.089353314398,-877.089353314398,793.8215922018309,793.8215922018309,793.8215922018309,-13285.202409177205,-13285.202409177205,-13285.202409177205,0.0,0.0,0.0,10151.11187514888
1801,2020-07-01 23:30:00,23519.615895330844,-383.14247102720407,19803.49314654843,13238.621027824967,33331.490144142175,-13389.789094068487,-13389.789094068487,-13389.789094068487,-853.3457029962645,-853.3457029962645,-853.3457029962645,795.2363586956378,795.2363586956378,795.2363586956378,-13331.679749767858,-13331.679749767858,-13331.679749767858,0.0,0.0,0.0,10129.826801262358
1802,2020-07-01 23:30:00,23519.615895330844,-195.12924592740856,19822.72869403229,13231.017722597187,33324.626259980534,-13389.789094068487,-13389.789094068487,-13389.789094068487,-853.3457029962645,-853.3457029962645,-853.3457029962645,795.2363586956378,795.2363586956378,795.2363586956378,-13331.679749767858,-13331.679749767858,-13331.679749767858,0.0,0.0,0.0,10129.826801262358
1803,2020-07-01 23:45:00,23519.64974522304,53.78477292301428,19870.309735117946,13223.4482672616,33317.796225711085,-13406.49427622719,-13406.49427622719,-13406.49427622719,-824.8830385224832,-824.8830385224832,-824.8830385224832,796.5462252980609,796.5462252980609,796.5462252980609,-13378.157463002768,-13378.157463002768,-13378.157463002768,0.0,0.0,0.0,10113.15546899585
1804,2020-07-01 23:45:00,23519.64974522304,-213.6629306941614,19866.934965781,13215.844962033822,33310.93234154944,-13406.49427622719,-13406.49427622719,-13406.49427622719,-824.8830385224832,-824.8830385224832,-824.8830385224832,796.5462252980609,796.5462252980609,796.5462252980609,-13378.157463002768,-13378.157463002768,-13378.157463002768,0.0,0.0,0.0,10113.15546899585
1805,2020-10-01 00:00:00,23815.396253304574,3842.3392388888096,24412.744835228998,13503.988164887576,33599.81496546933,-9211.81263811714,-9211.81263811714,-9211.81263811714,-793.2870024842767,-793.2870024842767,-793.2870024842767,797.7510268006693,797.7510268006693,797.7510268006693,-9216.276662433533,-9216.276662433533,-9216.276662433533,0.0,0.0,0.0,14603.583615187434
1806,2020-10-01 00:00:00,23815.396253304574,4205.107351223765,24257.553539825418,13496.384859659798,33592.95108130769,-9211.81263811714,-9211.81263811714,-9211.81263811714,-793.2870024842767,-793.2870024842767,-793.2870024842767,797.7510268006693,797.7510268006693,797.7510268006693,-9216.276662433533,-9216.276662433533,-9216.276662433533,0.0,0.0,0.0,14603.583615187434
1807,2020-10-01 00:15:00,23815.430103196766,4275.107279112762,24471.11007443675,13486.044829713705,33604.108809329875,-9219.92104088028,-9219.92104088028,-9219.92104088028,-760.112902210199,-760.112902210199,-760.112902210199,798.8506475689554,798.8506475689554,798.8506475689554,-9258.658786239037,-9258.658786239037,-9258.658786239037,0.0,0.0,0.0,14595.509062316487
1808,2020-10-01 00:15:00,23815.430103196766,4014.4410154462303,24218.89502273339,13475.659010829684,33617.599015520434,-9219.92104088028,-9219.92104088028,-9219.92104088028,-760.112902210199,-760.112902210199,-760.112902210199,798.8506475689554,798.8506475689554,798.8506475689554,-9258.658786239037,-9258.658786239037,-9258.658786239037,0.0,0.0,0.0,14595.509062316487
1809,2020-10-01 00:30:00,23815.463953088958,4021.8024270907285,24392.44607719944,13465.307041837852,33631.123071603186,-9227.566799517192,-9227.566799517192,-9227.566799517192,-726.8329409144513,-726.8329409144513,-726.8329409144513,799.8450198151261,799.8450198151261,799.8450198151261,-9300.578878417868,-9300.578878417868,-9300.578878417868,0.0,0.0,0.0,14587.897153571766
1810,2020-10-01 00:30:00,23815.463953088958,4142.676864517323,24404.336933909748,13456.800897230032,33644.613277793746,-9227.566799517192,-9227.566799517192,-9227.566799517192,-726.8329409144513,-726.8329409144513,-726.8329409144513,799.8450198151261,799.8450198151261,799.8450198151261,-9300.578878417868,-9300.578878417868,-9300.578878417868,0.0,0.0,0.0,14587.897153571766
1811,2020-10-01 00:45:00,23815.497802981146,3985.0216441344232,24312.920209063413,13449.671939634232,33658.1373338765,-9236.091053300535,-9236.091053300535,-9236.091053300535,-694.7882096271744,-694.7882096271744,-694.7882096271744,800.7341217862277,800.7341217862277,800.7341217862277,-9342.036965459589,-9342.036965459589,-9342.036965459589,0.0,0.0,0.0,14579.406749680611
1812,2020-10-01 00:45:00,23815.497802981146,4572.366107643703,24487.82019613203,13442.50913214624,33663.980104005466,-9236.091053300535,-9236.091053300535,-9236.091053300535,-694.7882096271744,-694.7882096271744,-694.7882096271744,800.7341217862277,800.7341217862277,800.7341217862277,-9342.036965459589,-9342.036965459589,-9342.036965459589,0.0,0.0,0.0,14579.406749680611
1813,2020-10-01 01:00:00,23815.531652873342,4259.51673875725,24683.155449023783,13435.380174550444,33667.44260470666,-9246.661992496016,-9246.661992496016,-9246.661992496016,-665.1468928385718,-665.1468928385718,-665.1468928385718,801.5179759306527,801.5179759306527,801.5179759306527,-9383.033075588095,-9383.033075588095,-9383.033075588095,0.0,0.0,0.0,14568.869660377326
1814,2020-10-01 01:00:00,23815.531652873342,4320.0336792548305,24474.267264639126,13428.21736706245,33670.87125551566,-9246.661992496016,-9246.661992496016,-9246.661992496016,-665.1468928385718,-665.1468928385718,-665.1468928385718,801.5179759306527,801.5179759306527,801.5179759306527,-9383.033075588095,-9383.033075588095,-9383.033075588095,0.0,0.0,0.0,14568.869660377326
1815,2020-10-01 01:15:00,23815.565502765534,4218.638962338744,24668.356712147262,13421.088409466656,33674.33375621685,-9260.240448686774,-9260.240448686774,-9260.240448686774,-638.8698575315975,-638.8698575315975,-638.8698575315975,802.1966470330386,802.1966470330386,802.1966470330386,-9423.567238188218,-9423.567238188218,-9423.567238188218,0.0,0.0,0.0,14555.32505407876
1816,2020-10-01 01:15:00,23815.565502765534,4056.69358876273,24568.09735244912,13410.683893240112,33677.762407025846,-9260.240448686774,-9260.240448686774,-9260.240448686774,-638.8698575315975,-638.8698575315975,-638.8698575315975,802.1966470330386,802.1966470330386,802.1966470330386,-9423.567238188218,-9423.567238188218,-9423.567238188218,0.0,0.0,0.0,14555.32505407876
1817,2020-10-01 01:30:00,23815.599352657726,3992.4715134746034,24185.796436987428,13388.386607611186,33687.21950014835,-9277.55373671341,-9277.55373671341,-9277.55373671341,-616.684492666406,-616.684492666406,-616.684492666406,802.7702403307379,802.7702403307379,802.7702403307379,-9463.639484377738,-9463.639484377738,-9463.639484377738,0.0,0.0,0.0,14538.045615944317
1818,2020-10-01 01:30:00,23815.599352657726,4006.526874024295,24585.158709488504,13368.23914202767,33698.348155769345,-9277.55373671341,-9277.55373671341,-9277.55373671341,-616.684492666406,-616.684492666406,-616.684492666406,802.7702403307379,802.7702403307379,802.7702403307379,-9463.639484377738,-9463.639484377738,-9463.639484377738,0.0,0.0,0.0,14538.045615944317
1819,2020-10-01 01:45:00,23815.633202549918,4136.182870301227,24395.40197045972,13358.304342351568,33709.08101676175,-9299.078301081323,-9299.078301081323,-9299.078301081323,-599.0673539032014,-599.0673539032014,-599.0673539032014,803.2388995667445,803.2388995667445,803.2388995667445,-9503.249846744868,-9503.249846744868,-9503.249846744868,0.0,0.0,0.0,14516.554901468595
1820,2020-10-01 01:45:00,23815.633202549918,4439.89298676675,24350.17037299238,13354.136935070714,33719.78002786197,-9299.078301081323,-9299.078301081323,-9299.078301081323,-599.0673539032014,-599.0673539032014,-599.0673539032014,803.2388995667445,803.2388995667445,803.2388995667445,-9503.249846744868,-9503.249846744868,-9503.249846744868,0.0,0.0,0.0,14516.554901468595
1821,2020-10-01 02:00:00,23815.667052442106,4022.7871000342902,24572.099211542023,13350.003377682051,33730.51288885438,-9325.031414422605,-9325.031414422605,-9325.031414422605,-586.2358602524052,-586.2358602524052,-586.2358602524052,803.6028050443914,803.6028050443914,803.6028050443914,-9542.39835921459,-9542.39835921459,-9542.39835921459,0.0,0.0,0.0,14490.635638019501
1822,2020-10-01 02:00:00,23815.667052442106,3849.2761834191065,24439.8273602289,13345.835970401195,33741.2118999546,-9325.031414422605,-9325.031414422605,-9325.031414422605,-586.2358602524052,-586.2358602524052,-586.2358602524052,803.6028050443914,803.6028050443914,803.6028050443914,-9542.39835921459,-9542.39835921459,-9542.39835921459,0.0,0.0,0.0,14490.635638019501
1823,2020-10-01 02:15:00,23815.7009023343,3887.6859791743377,24357.05219870408,13341.702413012534,33751.94476094701,-9355.371880023435,-9355.371880023435,-9355.371880023435,-578.1489942508813,-578.1489942508813,-578.1489942508813,803.8621716489376,803.8621716489376,803.8621716489376,-9581.085057421487,-9581.085057421487,-9581.085057421487,0.0,0.0,0.0,14460.329022310867
1824,2020-10-01 02:15:00,23815.7009023343,3754.3688243397905,24428.316486612224,13337.535005731677,33762.64377204723,-9355.371880023435,-9355.371880023435,-9355.371880023435,-578.1489942508813,-578.1489942508813,-578.1489942508813,803.8621716489376,803.8621716489376,803.8621716489376,-9581.085057421487,-9581.085057421487,-9581.085057421487,0.0,0.0,0.0,14460.329022310867
1825,2020-10-01 02:30:00,23815.734752226494,3756.206185258491,24394.965881486332,13333.401448343016,33773.37663303964,-9389.809415409904,-9389.809415409904,-9389.809415409904,-574.5166838678508,-574.5166838678508,-574.5166838678508,804.0172468445763,804.0172468445763,804.0172468445763,-9619.309978386631,-9619.309978386631,-9619.309978386631,0.0,0.0,0.0,14425.92533681659
1826,2020-10-01 02:30:00,23815.734752226494,3891.126025102321,24513.678313761793,13329.234041062162,33782.446036965084,-9389.809415409904,-9389.809415409904,-9389.809415409904,-574.5166838678508,-574.5166838678508,-574.5166838678508,804.0172468445763,804.0172468445763,804.0172468445763,-9619.309978386631,-9619.309978386631,-9619.309978386631,0.0,0.0,0.0,14425.92533681659
1827,2020-10-01 02:45:00,23815.768602118686,3844.936558639351,24293.13678979979,13325.100483673497,33786.768514655974,-9427.822149304604,-9427.822149304604,-9427.822149304604,-574.817297388969,-574.817297388969,-574.817297388969,804.0683086611547,804.0683086611547,804.0683086611547,-9657.07316057679,-9657.07316057679,-9657.07316057679,0.0,0.0,0.0,14387.946452814082
1828,2020-10-01 02:45:00,23815.768602118686,3657.168175940143,24566.74577181227,13320.933076392641,33791.05714245468,-9427.822149304604,-9427.822149304604,-9427.822149304604,-574.817297388969,-574.817297388969,-574.817297388969,804.0683086611547,804.0683086611547,804.0683086611547,-9657.07316057679,-9657.07316057679,-9657.07316057679,0.0,0.0,0.0,14387.946452814082
1829,2020-10-01 03:00:00,23815.802452010874,3719.3345957972597,24319.630158991866,13314.236172890214,33795.37962014558,-9468.68144826416,-9468.68144826416,-9468.68144826416,-578.3224679119757,-578.3224679119757,-578.3224679119757,804.0156636329198,804.0156636329198,804.0156636329198,-9694.374643985102,-9694.374643985102,-9694.374643985102,0.0,0.0,0.0,14347.121003746714
1830,2020-10-01 03:00:00,23815.802452010874,3967.2381758217844,24195.54441992749,13306.680881176106,33799.668247944275,-9468.68144826416,-9468.68144826416,-9468.68144826416,-578.3224679119757,-578.3224679119757,-578.3224679119757,804.0156636329198,804.0156636329198,804.0156636329198,-9694.374643985102,-9694.374643985102,-9694.374643985102,0.0,0.0,0.0,14347.121003746714
1831,2020-10-01 03:15:00,23815.83630190307,3791.0795323094026,24188.260923448794,13297.534062081282,33803.99072563517,-9511.483107049873,-9511.483107049873,-9511.483107049873,-584.1282815953549,-584.1282815953549,-584.1282815953549,803.8596447668776,803.8596447668776,803.8596447668776,-9731.214470221394,-9731.214470221394,-9731.214470221394,0.0,0.0,0.0,14304.353194853196
1832,2020-10-01 03:15:00,23815.83630190307,3491.209702594476,24336.690645057224,13285.03850653122,33808.27935343388,-9511.483107049873,-9511.483107049873,-9511.483107049873,-584.1282815953549,-584.1282815953549,-584.1282815953549,803.8596447668776,803.8596447668776,803.8596447668776,-9731.214470221394,-9731.214470221394,-9731.214470221394,0.0,0.0,0.0,14304.353194853196
1833,2020-10-01 03:30:00,23815.87015179526,3357.793095110558,24148.023822723462,13272.576800873352,33812.601831124775,-9555.18378909111,-9555.18378909111,-9555.18378909111,-591.1917163699668,-591.1917163699668,-591.1917163699668,803.6006094755742,803.6006094755742,803.6006094755742,-9767.592682196719,-9767.592682196719,-9767.592682196719,0.0,0.0,0.0,14260.686362704151
1834,2020-10-01 03:30:00,23815.87015179526,3899.9259632201183,24434.357647799974,13260.081245323288,33816.89045892347,-9555.18378909111,-9555.18378909111,-9555.18378909111,-591.1917163699668,-591.1917163699668,-591.1917163699668,803.6006094755742,803.6006094755742,803.6006094755742,-9767.592682196719,-9767.592682196719,-9767.592682196719,0.0,0.0,0.0,14260.686362704151
1835,2020-10-01 03:45:00,23815.904001687453,3472.65290516499,24351.25104385475,13247.61953966542,33821.21293661437,-9598.641490963328,-9598.641490963328,-9598.641490963328,-598.3711040110054,-598.3711040110054,-598.3711040110054,803.2389374780319,803.2389374780319,803.2389374780319,-9803.509324430355,-9803.509324430355,-9803.509324430355,0.0,0.0,0.0,14217.262510724126
1836,2020-10-01 03:45:00,23815.904001687453,3669.0256886417105,23979.220821594783,13235.123984115357,33825.501564413076,-9598.641490963328,-9598.641490963328,-9598.641490963328,-598.3711040110054,-598.3711040110054,-598.3711040110054,803.2389374780319,803.2389374780319,803.2389374780319,-9803.509324430355,-9803.509324430355,-9803.509324430355,0.0,0.0,0.0,14217.262510724126
1837,2020-10-01 04:00:00,23815.937851579645,3211.247699472822,24208.394600902146,13222.662278457483,33829.82404210397,-9640.658721078742,-9640.658721078742,-9640.658721078742,-604.4693069478221,-604.4693069478221,-604.4693069478221,802.7750287286084,802.7750287286084,802.7750287286084,-9838.96444285953,-9838.96444285953,-9838.96444285953,0.0,0.0,0.0,14175.279130500903
1838,2020-10-01 04:00:00,23815.937851579645,3684.9608945417503,24321.04620025266,13210.16672290742,33834.11266990267,-9640.658721078742,-9640.658721078742,-9640.658721078742,-604.4693069478221,-604.4693069478221,-604.4693069478221,802.7750287286084,802.7750287286084,802.7750287286084,-9838.96444285953,-9838.96444285953,-9838.96444285953,0.0,0.0,0.0,14175.279130500903
1839,2020-10-01 04:15:00,23815.971701471834,3458.202629424658,24163.64896990806,13197.705017249546,33838.43514759357,-9680.02703613458,-9680.02703613458,-9680.02703613458,-608.2782524325162,-608.2782524325162,-608.2782524325162,802.2093013314505,802.2093013314505,802.2093013314505,-9873.958085033517,-9873.958085033517,-9873.958085033517,0.0,0.0,0.0,14135.944665337254
1840,2020-10-01 04:15:00,23815.971701471834,3345.0733711638804,24158.578869066303,13185.209461699482,33842.72377539227,-9680.02703613458,-9680.02703613458,-9680.02703613458,-608.2782524325162,-608.2782524325162,-608.2782524325162,802.2093013314505,802.2093013314505,802.2093013314505,-9873.958085033517,-9873.958085033517,-9873.958085033517,0.0,0.0,0.0,14135.944665337254
1841,2020-10-01 04:30:00,23816.00555136403,3519.0019814191437,24310.5603843584,13176.520916087067,33847.04625308316,-9715.571558100912,-9715.571558100912,-9715.571558100912,-608.6234477627262,-608.6234477627262,-608.6234477627262,801.5421894349886,801.5421894349886,801.5421894349886,-9908.490299773177,-9908.490299773177,-9908.490299773177,0.0,0.0,0.0,14100.433993263117
