,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
8477,2020-01-01 02:15:00,22925.31333811584,6914.61173611744,12344.190032781948,20260.42796565063,25196.116548023412,-13097.798631624695,-13097.798631624695,-13097.798631624695,-578.1489942546211,-578.1489942546211,-578.1489942546211,461.94194092643374,461.94194092643374,461.94194092643374,-12981.591578296506,-12981.591578296506,-12981.591578296506,0.0,0.0,0.0,9827.514706491145
8478,2020-01-01 02:15:00,22925.31333811584,6929.064473970463,12448.167596999556,20253.94641941106,25199.646513240918,-13097.798631624695,-13097.798631624695,-13097.798631624695,-578.1489942546211,-578.1489942546211,-578.1489942546211,461.94194092643374,461.94194092643374,461.94194092643374,-12981.591578296506,-12981.591578296506,-12981.591578296506,0.0,0.0,0.0,9827.514706491145
8479,2020-01-01 02:15:00,22925.31333811584,6857.509789558155,12460.397327000783,20247.490308538534,25203.28458004095,-13097.798631624695,-13097.798631624695,-13097.798631624695,-578.1489942546211,-578.1489942546211,-578.1489942546211,461.94194092643374,461.94194092643374,461.94194092643374,-12981.591578296506,-12981.591578296506,-12981.591578296506,0.0,0.0,0.0,9827.514706491145
8480,2020-01-01 02:30:00,22925.34718800803,7009.129614085267,12580.072970330848,20241.068047558198,25208.005923363955,-13028.3288505569,-13028.3288505569,-13028.3288505569,-574.5166838660949,-574.5166838660949,-574.5166838660949,465.0070598435015,465.0070598435015,465.0070598435015,-12918.819226534304,-12918.819226534304,-12918.819226534304,0.0,0.0,0.0,9897.018337451129
8481,2020-01-01 02:30:00,22925.34718800803,6944.390906160766,12474.296395677507,20234.611936685673,25215.082793710233,-13028.3288505569,-13028.3288505569,-13028.3288505569,-574.5166838660949,-574.5166838660949,-574.5166838660949,465.0070598435015,465.0070598435015,465.0070598435015,-12918.819226534304,-12918.819226534304,-12918.819226534304,0.0,0.0,0.0,9897.018337451129
8482,2020-01-01 02:30:00,22925.34718800803,7042.755029840463,12498.159400434397,20230.219257602803,25222.15966405651,-13028.3288505569,-13028.3288505569,-13028.3288505569,-574.5166838660949,-574.5166838660949,-574.5166838660949,465.0070598435015,465.0070598435015,465.0070598435015,-12918.819226534304,-12918.819226534304,-12918.819226534304,0.0,0.0,0.0,9897.018337451129
8483,2020-01-01 02:30:00,22925.34718800803,6763.08272148798,12504.074346688578,20227.77193147705,25229.236534402786,-13028.3288505569,-13028.3288505569,-13028.3288505569,-574.5166838660949,-574.5166838660949,-574.5166838660949,465.0070598435015,465.0070598435015,465.0070598435015,-12918.819226534304,-12918.819226534304,-12918.819226534304,0.0,0.0,0.0,9897.018337451129
8484,2020-01-01 02:30:00,22925.34718800803,7038.051782842981,12470.554065469705,20217.429412266327,25236.01170094816,-13028.3288505569,-13028.3288505569,-13028.3288505569,-574.5166838660949,-574.5166838660949,-574.5166838660949,465.0070598435015,465.0070598435015,465.0070598435015,-12918.819226534304,-12918.819226534304,-12918.819226534304,0.0,0.0,0.0,9897.018337451129
8485,2020-01-01 02:30:00,22925.34718800803,7010.039892350539,12552.416481516771,20206.645595122718,25245.549372407317,-13028.3288505569,-13028.3288505569,-13028.3288505569,-574.5166838660949,-574.5166838660949,-574.5166838660949,465.0070598435015,465.0070598435015,465.0070598435015,-12918.819226534304,-12918.819226534304,-12918.819226534304,0.0,0.0,0.0,9897.018337451129
8486,2020-01-01 02:30:00,22925.34718800803,7006.9748045439455,12551.97266919128,20199.972102212836,25255.39679092895,-13028.3288505569,-13028.3288505569,-13028.3288505569,-574.5166838660949,-574.5166838660949,-574.5166838660949,465.0070598435015,465.0070598435015,465.0070598435015,-12918.819226534304,-12918.819226534304,-12918.819226534304,0.0,0.0,0.0,9897.018337451129
8487,2020-01-01 02:30:00,22925.34718800803,6987.947042486068,12485.47483494836,20194.79266764605,25265.24420945058,-13028.3288505569,-13028.3288505569,-13028.3288505569,-574.5166838660949,-574.5166838660949,-574.5166838660949,465.0070598435015,465.0070598435015,465.0070598435015,-12918.819226534304,-12918.819226534304,-12918.819226534304,0.0,0.0,0.0,9897.018337451129
8488,2020-01-01 02:45:00,22925.38103790022,7148.056470927168,12477.904572748379,20190.422753076295,25275.1254778644,-12963.258795609101,-12963.258795609101,-12963.258795609101,-574.8172973953813,-574.8172973953813,-574.8172973953813,468.19590241674155,468.19590241674155,468.19590241674155,-12856.63740063046,-12856.63740063046,-12856.63740063046,0.0,0.0,0.0,9962.12224229112
8489,2020-01-01 02:45:00,22925.38103790022,6906.458583974893,12742.85700100606,20186.191747520592,25284.97289638603,-12963.258795609101,-12963.258795609101,-12963.258795609101,-574.8172973953813,-574.8172973953813,-574.8172973953813,468.19590241674155,468.19590241674155,468.19590241674155,-12856.63740063046,-12856.63740063046,-12856.63740063046,0.0,0.0,0.0,9962.12224229112
8490,2020-01-01 02:45:00,22925.38103790022,6929.587501994036,12580.704310912404,20181.987556811335,25294.820314907658,-12963.258795609101,-12963.258795609101,-12963.258795609101,-574.8172973953813,-574.8172973953813,-574.8172973953813,468.19590241674155,468.19590241674155,468.19590241674155,-12856.63740063046,-12856.63740063046,-12856.63740063046,0.0,0.0,0.0,9962.12224229112
8491,2020-01-01 02:45:00,22925.38103790022,6792.827160109861,12683.995422429973,20177.783366102078,25304.66773342929,-12963.258795609101,-12963.258795609101,-12963.258795609101,-574.8172973953813,-574.8172973953813,-574.8172973953813,468.19590241674155,468.19590241674155,468.19590241674155,-12856.63740063046,-12856.63740063046,-12856.63740063046,0.0,0.0,0.0,9962.12224229112
8492,2020-01-01 02:45:00,22925.38103790022,6925.2085014142895,12651.713712477045,20173.579175392817,25313.49944065136,-12963.258795609101,-12963.258795609101,-12963.258795609101,-574.8172973953813,-574.8172973953813,-574.8172973953813,468.19590241674155,468.19590241674155,468.19590241674155,-12856.63740063046,-12856.63740063046,-12856.63740063046,0.0,0.0,0.0,9962.12224229112
8493,2020-01-01 02:45:00,22925.38103790022,7091.031085046474,12855.625375038226,20169.37498468356,25318.16271906198,-12963.258795609101,-12963.258795609101,-12963.258795609101,-574.8172973953813,-574.8172973953813,-574.8172973953813,468.19590241674155,468.19590241674155,468.19590241674155,-12856.63740063046,-12856.63740063046,-12856.63740063046,0.0,0.0,0.0,9962.12224229112
8494,2020-01-01 02:45:00,22925.38103790022,6926.753642328928,12565.961998291827,20165.170793974303,25322.825997472595,-12963.258795609101,-12963.258795609101,-12963.258795609101,-574.8172973953813,-574.8172973953813,-574.8172973953813,468.19590241674155,468.19590241674155,468.19590241674155,-12856.63740063046,-12856.63740063046,-12856.63740063046,0.0,0.0,0.0,9962.12224229112
8495,2020-01-01 02:45:00,22925.38103790022,6994.6876469049075,12504.299981562575,20160.966603265046,25327.489275883214,-12963.258795609101,-12963.258795609101,-12963.258795609101,-574.8172973953813,-574.8172973953813,-574.8172973953813,468.19590241674155,468.19590241674155,468.19590241674155,-12856.63740063046,-12856.63740063046,-12856.63740063046,0.0,0.0,0.0,9962.12224229112
8496,2020-01-01 03:00:00,22925.414887792413,7062.634601635941,12656.087045926964,20156.79626244798,25331.75304384599,-12901.864184712244,-12901.864184712244,-12901.864184712244,-578.3224679193635,-578.3224679193635,-578.3224679193635,471.50462260704796,471.50462260704796,471.50462260704796,-12795.046339399929,-12795.046339399929,-12795.046339399929,0.0,0.0,0.0,10023.55070308017
8497,2020-01-01 03:00:00,22925.414887792413,7229.717020847722,12736.94610085476,20152.592071738723,25335.765079977773,-12901.864184712244,-12901.864184712244,-12901.864184712244,-578.3224679193635,-578.3224679193635,-578.3224679193635,471.50462260704796,471.50462260704796,471.50462260704796,-12795.046339399929,-12795.046339399929,-12795.046339399929,0.0,0.0,0.0,10023.55070308017
8498,2020-01-01 03:00:00,22925.414887792413,6949.220159111431,12670.749703431982,20148.387881029463,25339.77711610955,-12901.864184712244,-12901.864184712244,-12901.864184712244,-578.3224679193635,-578.3224679193635,-578.3224679193635,471.50462260704796,471.50462260704796,471.50462260704796,-12795.046339399929,-12795.046339399929,-12795.046339399929,0.0,0.0,0.0,10023.55070308017
8499,2020-01-01 03:00:00,22925.414887792413,6941.750187218438,12759.27105929524,20144.183690320206,25343.789152241327,-12901.864184712244,-12901.864184712244,-12901.864184712244,-578.3224679193635,-578.3224679193635,-578.3224679193635,471.50462260704796,471.50462260704796,471.50462260704796,-12795.046339399929,-12795.046339399929,-12795.046339399929,0.0,0.0,0.0,10023.55070308017
8500,2020-01-01 03:00:00,22925.414887792413,7102.32234722793,12537.267376919042,20139.97949961095,25347.801188373105,-12901.864184712244,-12901.864184712244,-12901.864184712244,-578.3224679193635,-578.3224679193635,-578.3224679193635,471.50462260704796,471.50462260704796,471.50462260704796,-12795.046339399929,-12795.046339399929,-12795.046339399929,0.0,0.0,0.0,10023.55070308017
8501,2020-01-01 03:00:00,22925.414887792413,7051.956380011634,12702.473221030526,20135.77530890169,25351.911108348024,-12901.864184712244,-12901.864184712244,-12901.864184712244,-578.3224679193635,-578.3224679193635,-578.3224679193635,471.50462260704796,471.50462260704796,471.50462260704796,-12795.046339399929,-12795.046339399929,-12795.046339399929,0.0,0.0,0.0,10023.55070308017
8502,2020-01-01 03:00:00,22925.414887792413,6688.652228980174,12670.031276127804,20131.57111819243,25358.5880105132,-12901.864184712244,-12901.864184712244,-12901.864184712244,-578.3224679193635,-578.3224679193635,-578.3224679193635,471.50462260704796,471.50462260704796,471.50462260704796,-12795.046339399929,-12795.046339399929,-12795.046339399929,0.0,0.0,0.0,10023.55070308017
8503,2020-01-01 03:00:00,22925.414887792413,6985.745228425978,12776.891329675545,20127.366927483174,25365.188409766943,-12901.864184712244,-12901.864184712244,-12901.864184712244,-578.3224679193635,-578.3224679193635,-578.3224679193635,471.50462260704796,471.50462260704796,471.50462260704796,-12795.046339399929,-12795.046339399929,-12795.046339399929,0.0,0.0,0.0,10023.55070308017
8504,2020-01-01 03:15:00,22925.448737684605,7037.796374990286,12747.870684187761,20123.19658666611,25371.656522362173,-12843.245229307106,-12843.245229307106,-12843.245229307106,-584.1282815927877,-584.1282815927877,-584.1282815927877,474.92933223288645,474.92933223288645,474.92933223288645,-12734.046279947204,-12734.046279947204,-12734.046279947204,0.0,0.0,0.0,10082.203508377499
8505,2020-01-01 03:15:00,22925.448737684605,7040.739262482,12937.845905845015,20118.99239595685,25378.090785065215,-12843.245229307106,-12843.245229307106,-12843.245229307106,-584.1282815927877,-584.1282815927877,-584.1282815927877,474.92933223288645,474.92933223288645,474.92933223288645,-12734.046279947204,-12734.046279947204,-12734.046279947204,0.0,0.0,0.0,10082.203508377499
8506,2020-01-01 03:15:00,22925.448737684605,7024.616958228706,12814.353680300143,20114.788205247594,25384.186228314113,-12843.245229307106,-12843.245229307106,-12843.245229307106,-584.1282815927877,-584.1282815927877,-584.1282815927877,474.92933223288645,474.92933223288645,474.92933223288645,-12734.046279947204,-12734.046279947204,-12734.046279947204,0.0,0.0,0.0,10082.203508377499
8507,2020-01-01 03:15:00,22925.448737684605,6995.454886692698,12678.90912897849,20110.584014538337,25389.090201595547,-12843.245229307106,-12843.245229307106,-12843.245229307106,-584.1282815927877,-584.1282815927877,-584.1282815927877,474.92933223288645,474.92933223288645,474.92933223288645,-12734.046279947204,-12734.046279947204,-12734.046279947204,0.0,0.0,0.0,10082.203508377499
8508,2020-01-01 03:15:00,22925.448737684605,7057.873260187883,12792.44128631564,20106.379823829076,25396.402538570714,-12843.245229307106,-12843.245229307106,-12843.245229307106,-584.1282815927877,-584.1282815927877,-584.1282815927877,474.92933223288645,474.92933223288645,474.92933223288645,-12734.046279947204,-12734.046279947204,-12734.046279947204,0.0,0.0,0.0,10082.203508377499
8509,2020-01-01 03:15:00,22925.448737684605,6974.29332001976,12815.440621913429,20102.17563311982,25403.578981439285,-12843.245229307106,-12843.245229307106,-12843.245229307106,-584.1282815927877,-584.1282815927877,-584.1282815927877,474.92933223288645,474.92933223288645,474.92933223288645,-12734.046279947204,-12734.046279947204,-12734.046279947204,0.0,0.0,0.0,10082.203508377499
8510,2020-01-01 03:15:00,22925.448737684605,7168.974852995072,12728.94558759735,20097.971442410562,25408.394792468756,-12843.245229307106,-12843.245229307106,-12843.245229307106,-584.1282815927877,-584.1282815927877,-584.1282815927877,474.92933223288645,474.92933223288645,474.92933223288645,-12734.046279947204,-12734.046279947204,-12734.046279947204,0.0,0.0,0.0,10082.203508377499
8511,2020-01-01 03:15:00,22925.448737684605,7055.593936125974,12737.08684620518,20093.7672517013,25412.714472686686,-12843.245229307106,-12843.245229307106,-12843.245229307106,-584.1282815927877,-584.1282815927877,-584.1282815927877,474.92933223288645,474.92933223288645,474.92933223288645,-12734.046279947204,-12734.046279947204,-12734.046279947204,0.0,0.0,0.0,10082.203508377499
8512,2020-01-01 03:30:00,22925.4825875768,7156.465281427014,12809.870445021386,20089.59691088424,25417.06800279681,-12786.363069623758,-12786.363069623758,-12786.363069623758,-591.1917163739913,-591.1917163739913,-591.1917163739913,478.46610435890625,478.46610435890625,478.46610435890625,-12673.637457608671,-12673.637457608671,-12673.637457608671,0.0,0.0,0.0,10139.119517953042
8513,2020-01-01 03:30:00,22925.4825875768,7019.63036070576,12962.121617502991,20085.39272017498,25421.38768301474,-12786.363069623758,-12786.363069623758,-12786.363069623758,-591.1917163739913,-591.1917163739913,-591.1917163739913,478.46610435890625,478.46610435890625,478.46610435890625,-12673.637457608671,-12673.637457608671,-12673.637457608671,0.0,0.0,0.0,10139.119517953042
8514,2020-01-01 03:30:00,22925.4825875768,7028.541410291222,12866.442658987873,20081.188529465726,25425.62474475173,-12786.363069623758,-12786.363069623758,-12786.363069623758,-591.1917163739913,-591.1917163739913,-591.1917163739913,478.46610435890625,478.46610435890625,478.46610435890625,-12673.637457608671,-12673.637457608671,-12673.637457608671,0.0,0.0,0.0,10139.119517953042
8515,2020-01-01 03:30:00,22925.4825875768,7130.659236644696,12993.937494014008,20076.984338756465,25429.467404500767,-12786.363069623758,-12786.363069623758,-12786.363069623758,-591.1917163739913,-591.1917163739913,-591.1917163739913,478.46610435890625,478.46610435890625,478.46610435890625,-12673.637457608671,-12673.637457608671,-12673.637457608671,0.0,0.0,0.0,10139.119517953042
8516,2020-01-01 03:30:00,22925.4825875768,7242.373219922469,12881.260095087628,20072.780148047208,25433.310064249803,-12786.363069623758,-12786.363069623758,-12786.363069623758,-591.1917163739913,-591.1917163739913,-591.1917163739913,478.46610435890625,478.46610435890625,478.46610435890625,-12673.637457608671,-12673.637457608671,-12673.637457608671,0.0,0.0,0.0,10139.119517953042
8517,2020-01-01 03:30:00,22925.4825875768,7102.634432572814,12974.706892069891,20064.49068347246,25437.15272399883,-12786.363069623758,-12786.363069623758,-12786.363069623758,-591.1917163739913,-591.1917163739913,-591.1917163739913,478.46610435890625,478.46610435890625,478.46610435890625,-12673.637457608671,-12673.637457608671,-12673.637457608671,0.0,0.0,0.0,10139.119517953042
8518,2020-01-01 03:30:00,22925.4825875768,6874.757470526343,12830.43091146701,20056.146541577888,25440.995383747868,-12786.363069623758,-12786.363069623758,-12786.363069623758,-591.1917163739913,-591.1917163739913,-591.1917163739913,478.46610435890625,478.46610435890625,478.46610435890625,-12673.637457608671,-12673.637457608671,-12673.637457608671,0.0,0.0,0.0,10139.119517953042
8519,2020-01-01 03:30:00,22925.4825875768,7073.34839378096,12813.159788171251,20047.802399683314,25444.838043496904,-12786.363069623758,-12786.363069623758,-12786.363069623758,-591.1917163739913,-591.1917163739913,-591.1917163739913,478.46610435890625,478.46610435890625,478.46610435890625,-12673.637457608671,-12673.637457608671,-12673.637457608671,0.0,0.0,0.0,10139.119517953042
8520,2020-01-01 03:45:00,22925.51643746899,7152.460396352147,12976.406512569758,20039.492107680926,25448.714553138125,-12730.080233070568,-12730.080233070568,-12730.080233070568,-598.3711040083152,-598.3711040083152,-598.3711040083152,482.11097668555794,482.11097668555794,482.11097668555794,-12613.82010574781,-12613.82010574781,-12613.82010574781,0.0,0.0,0.0,10195.43620439842
8521,2020-01-01 03:45:00,22925.51643746899,7166.46092729166,12966.94878794006,20031.147965786353,25452.557212887157,-12730.080233070568,-12730.080233070568,-12730.080233070568,-598.3711040083152,-598.3711040083152,-598.3711040083152,482.11097668555794,482.11097668555794,482.11097668555794,-12613.82010574781,-12613.82010574781,-12613.82010574781,0.0,0.0,0.0,10195.43620439842
8522,2020-01-01 03:45:00,22925.51643746899,7029.175311708656,13048.710531032892,20022.80382389178,25456.8209736659,-12730.080233070568,-12730.080233070568,-12730.080233070568,-598.3711040083152,-598.3711040083152,-598.3711040083152,482.11097668555794,482.11097668555794,482.11097668555794,-12613.82010574781,-12613.82010574781,-12613.82010574781,0.0,0.0,0.0,10195.43620439842
8523,2020-01-01 03:45:00,22925.51643746899,6904.536406701057,13025.971330877384,20014.459681997203,25462.947251827874,-12730.080233070568,-12730.080233070568,-12730.080233070568,-598.3711040083152,-598.3711040083152,-598.3711040083152,482.11097668555794,482.11097668555794,482.11097668555794,-12613.82010574781,-12613.82010574781,-12613.82010574781,0.0,0.0,0.0,10195.43620439842
8524,2020-01-01 03:45:00,22925.51643746899,7075.934144746435,12893.221825100009,20007.295301998955,25466.120865722107,-12730.080233070568,-12730.080233070568,-12730.080233070568,-598.3711040083152,-598.3711040083152,-598.3711040083152,482.11097668555794,482.11097668555794,482.11097668555794,-12613.82010574781,-12613.82010574781,-12613.82010574781,0.0,0.0,0.0,10195.43620439842
8525,2020-01-01 03:45:00,22925.51643746899,7056.654662837685,12937.344069365254,20002.090244447343,25469.34117573418,-12730.080233070568,-12730.080233070568,-12730.080233070568,-598.3711040083152,-598.3711040083152,-598.3711040083152,482.11097668555794,482.11097668555794,482.11097668555794,-12613.82010574781,-12613.82010574781,-12613.82010574781,0.0,0.0,0.0,10195.43620439842
8526,2020-01-01 03:45:00,22925.51643746899,7028.195042005317,12987.212308769102,19997.24614788477,25473.77797111133,-12730.080233070568,-12730.080233070568,-12730.080233070568,-598.3711040083152,-598.3711040083152,-598.3711040083152,482.11097668555794,482.11097668555794,482.11097668555794,-12613.82010574781,-12613.82010574781,-12613.82010574781,0.0,0.0,0.0,10195.43620439842
8527,2020-01-01 03:45:00,22925.51643746899,7014.396629235123,13019.100344009907,19992.4020513222,25477.679795464872,-12730.080233070568,-12730.080233070568,-12730.080233070568,-598.3711040083152,-598.3711040083152,-598.3711040083152,482.11097668555794,482.11097668555794,482.11097668555794,-12613.82010574781,-12613.82010574781,-12613.82010574781,0.0,0.0,0.0,10195.43620439842
8528,2020-01-01 04:00:00,22925.55028736118,7216.334105163882,13015.259094324016,19987.591804651816,25481.528331244088,-12673.203808170747,-12673.203808170747,-12673.203808170747,-604.469306945206,-604.469306945206,-604.469306945206,485.85995492121225,485.85995492121225,485.85995492121225,-12554.594456146755,-12554.594456146755,-12554.594456146755,0.0,0.0,0.0,10252.346479190433
8529,2020-01-01 04:00:00,22925.55028736118,7042.123261985175,13177.650790606085,19983.37525333848,25485.34301713112,-12673.203808170747,-12673.203808170747,-12673.203808170747,-604.469306945206,-604.469306945206,-604.469306945206,485.85995492121225,485.85995492121225,485.85995492121225,-12554.594456146755,-12554.594456146755,-12554.594456146755,0.0,0.0,0.0,10252.346479190433
8530,2020-01-01 04:00:00,22925.55028736118,7232.539966956152,13003.391789149424,19977.519713348294,25489.157703018143,-12673.203808170747,-12673.203808170747,-12673.203808170747,-604.469306945206,-604.469306945206,-604.469306945206,485.85995492121225,485.85995492121225,485.85995492121225,-12554.594456146755,-12554.594456146755,-12554.594456146755,0.0,0.0,0.0,10252.346479190433
8531,2020-01-01 04:00:00,22925.55028736118,7025.595090849681,13135.35050896901,19971.23497866555,25492.972388905167,-12673.203808170747,-12673.203808170747,-12673.203808170747,-604.469306945206,-604.469306945206,-604.469306945206,485.85995492121225,485.85995492121225,485.85995492121225,-12554.594456146755,-12554.594456146755,-12554.594456146755,0.0,0.0,0.0,10252.346479190433
8532,2020-01-01 04:00:00,22925.55028736118,6886.300683039771,13044.288013391742,19965.181459768348,25500.827615067068,-12673.203808170747,-12673.203808170747,-12673.203808170747,-604.469306945206,-604.469306945206,-604.469306945206,485.85995492121225,485.85995492121225,485.85995492121225,-12554.594456146755,-12554.594456146755,-12554.594456146755,0.0,0.0,0.0,10252.346479190433
8533,2020-01-01 04:00:00,22925.55028736118,7089.180923668533,13034.730205410919,19960.42527602289,25507.7425374004,-12673.203808170747,-12673.203808170747,-12673.203808170747,-604.469306945206,-604.469306945206,-604.469306945206,485.85995492121225,485.85995492121225,485.85995492121225,-12554.594456146755,-12554.594456146755,-12554.594456146755,0.0,0.0,0.0,10252.346479190433
8534,2020-01-01 04:00:00,22925.55028736118,7100.500784917297,13088.683646055111,19955.669092277425,25510.54114536805,-12673.203808170747,-12673.203808170747,-12673.203808170747,-604.469306945206,-604.469306945206,-604.469306945206,485.85995492121225,485.85995492121225,485.85995492121225,-12554.594456146755,-12554.594456146755,-12554.594456146755,0.0,0.0,0.0,10252.346479190433
8535,2020-01-01 04:00:00,22925.55028736118,7148.576161083197,13288.97671395182,19950.91290853197,25512.919107490397,-12673.203808170747,-12673.203808170747,-12673.203808170747,-604.469306945206,-604.469306945206,-604.469306945206,485.85995492121225,485.85995492121225,485.85995492121225,-12554.594456146755,-12554.594456146755,-12554.594456146755,0.0,0.0,0.0,10252.346479190433
8536,2020-01-01 04:15:00,22925.584137253372,6914.714120590794,13221.498212362738,19946.1905746787,25515.33091950494,-12614.5299749452,-12614.5299749452,-12614.5299749452,-608.2782524300605,-608.2782524300605,-608.2782524300605,489.709016124978,489.709016124978,489.709016124978,-12495.960738640119,-12495.960738640119,-12495.960738640119,0.0,0.0,0.0,10311.054162308172
8537,2020-01-01 04:15:00,22925.584137253372,7198.808139343576,13136.315248471834,19941.43439093324,25517.708881627284,-12614.5299749452,-12614.5299749452,-12614.5299749452,-608.2782524300605,-608.2782524300605,-608.2782524300605,489.709016124978,489.709016124978,489.709016124978,-12495.960738640119,-12495.960738640119,-12495.960738640119,0.0,0.0,0.0,10311.054162308172
8538,2020-01-01 04:15:00,22925.584137253372,7138.711033473522,13250.89690661872,19936.67820718778,25520.724694732497,-12614.5299749452,-12614.5299749452,-12614.5299749452,-608.2782524300605,-608.2782524300605,-608.2782524300605,489.709016124978,489.709016124978,489.709016124978,-12495.960738640119,-12495.960738640119,-12495.960738640119,0.0,0.0,0.0,10311.054162308172
8539,2020-01-01 04:15:00,22925.584137253372,7142.636777587287,13157.084067659975,19931.92202344232,25524.617603095823,-12614.5299749452,-12614.5299749452,-12614.5299749452,-608.2782524300605,-608.2782524300605,-608.2782524300605,489.709016124978,489.709016124978,489.709016124978,-12495.960738640119,-12495.960738640119,-12495.960738640119,0.0,0.0,0.0,10311.054162308172
8540,2020-01-01 04:15:00,22925.584137253372,7062.841354029361,13271.353382350258,19927.165839696856,25528.51051145915,-12614.5299749452,-12614.5299749452,-12614.5299749452,-608.2782524300605,-608.2782524300605,-608.2782524300605,489.709016124978,489.709016124978,489.709016124978,-12495.960738640119,-12495.960738640119,-12495.960738640119,0.0,0.0,0.0,10311.054162308172
8541,2020-01-01 04:15:00,22925.584137253372,7153.525702083894,13256.802320745268,19922.409655951396,25532.403419822473,-12614.5299749452,-12614.5299749452,-12614.5299749452,-608.2782524300605,-608.2782524300605,-608.2782524300605,489.709016124978,489.709016124978,489.709016124978,-12495.960738640119,-12495.960738640119,-12495.960738640119,0.0,0.0,0.0,10311.054162308172
8542,2020-01-01 04:15:00,22925.584137253372,7034.987027451873,13131.32261036751,19917.653472205937,25536.2963281858,-12614.5299749452,-12614.5299749452,-12614.5299749452,-608.2782524300605,-608.2782524300605,-608.2782524300605,489.709016124978,489.709016124978,489.709016124978,-12495.960738640119,-12495.960738640119,-12495.960738640119,0.0,0.0,0.0,10311.054162308172
8543,2020-01-01 04:15:00,22925.584137253372,7078.518989433197,13284.141091964373,19912.897288460474,25544.759104907018,-12614.5299749452,-12614.5299749452,-12614.5299749452,-608.2782524300605,-608.2782524300605,-608.2782524300605,489.709016124978,489.709016124978,489.709016124978,-12495.960738640119,-12495.960738640119,-12495.960738640119,0.0,0.0,0.0,10311.054162308172
8544,2020-01-01 04:30:00,22925.617987145568,7321.726750562096,13267.330017837934,19908.174954607213,25548.785473898093,-12552.888516970866,-12552.888516970866,-12552.888516970866,-608.6234477605112,-608.6234477605112,-608.6234477605112,493.6541120689181,493.6541120689181,493.6541120689181,-12437.919181279274,-12437.919181279274,-12437.919181279274,0.0,0.0,0.0,10372.729470174701
8545,2020-01-01 04:30:00,22925.617987145568,7071.648292820867,13430.848314491514,19903.941564210556,25552.777992996973,-12552.888516970866,-12552.888516970866,-12552.888516970866,-608.6234477605112,-608.6234477605112,-608.6234477605112,493.6541120689181,493.6541120689181,493.6541120689181,-12437.919181279274,-12437.919181279274,-12437.919181279274,0.0,0.0,0.0,10372.729470174701
8546,2020-01-01 04:30:00,22925.617987145568,7045.773992581136,13411.885293127381,19900.827682013572,25556.618328656194,-12552.888516970866,-12552.888516970866,-12552.888516970866,-608.6234477605112,-608.6234477605112,-608.6234477605112,493.6541120689181,493.6541120689181,493.6541120689181,-12437.919181279274,-12437.919181279274,-12437.919181279274,0.0,0.0,0.0,10372.729470174701
8547,2020-01-01 04:30:00,22925.617987145568,7239.497812310623,13311.131313598029,19897.71379981659,25559.627476581536,-12552.888516970866,-12552.888516970866,-12552.888516970866,-608.6234477605112,-608.6234477605112,-608.6234477605112,493.6541120689181,493.6541120689181,493.6541120689181,-12437.919181279274,-12437.919181279274,-12437.919181279274,0.0,0.0,0.0,10372.729470174701
8548,2020-01-01 04:30:00,22925.617987145568,7083.518506792721,13330.037204020657,19894.599917619606,25562.636624506882,-12552.888516970866,-12552.888516970866,-12552.888516970866,-608.6234477605112,-608.6234477605112,-608.6234477605112,493.6541120689181,493.6541120689181,493.6541120689181,-12437.919181279274,-12437.919181279274,-12437.919181279274,0.0,0.0,0.0,10372.729470174701
8549,2020-01-01 04:30:00,22925.617987145568,7159.728624267409,13276.849008122801,19891.486035422622,25566.06311437888,-12552.888516970866,-12552.888516970866,-12552.888516970866,-608.6234477605112,-608.6234477605112,-608.6234477605112,493.6541120689181,493.6541120689181,493.6541120689181,-12437.919181279274,-12437.919181279274,-12437.919181279274,0.0,0.0,0.0,10372.729470174701
8550,2020-01-01 04:30:00,22925.617987145568,7020.307864797816,13196.561566575338,19888.37215322564,25569.883206258524,-12552.888516970866,-12552.888516970866,-12552.888516970866,-608.6234477605112,-608.6234477605112,-608.6234477605112,493.6541120689181,493.6541120689181,493.6541120689181,-12437.919181279274,-12437.919181279274,-12437.919181279274,0.0,0.0,0.0,10372.729470174701
8551,2020-01-01 04:30:00,22925.617987145568,7038.1664893397065,13311.74991301665,19875.604422484168,25573.703298138167,-12552.888516970866,-12552.888516970866,-12552.888516970866,-608.6234477605112,-608.6234477605112,-608.6234477605112,493.6541120689181,493.6541120689181,493.6541120689181,-12437.919181279274,-12437.919181279274,-12437.919181279274,0.0,0.0,0.0,10372.729470174701
8552,2020-01-01 04:45:00,22925.651837037756,7080.670053306549,13336.237745437327,19867.878094932457,25577.557239910002,-12487.185948801607,-12487.185948801607,-12487.185948801607,-604.4071109941794,-604.4071109941794,-604.4071109941794,497.69117255816514,497.69117255816514,497.69117255816514,-12380.470010365596,-12380.470010365596,-12380.470010365596,0.0,0.0,0.0,10438.46588823615
